compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL3903910,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)F)n21,,,3.4,96.77,6.0,1.0,468.44,KLEMFAOWDQXMRO-UHFFFAOYSA-N
CHEMBL3903965,CCOc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1,,,1.45,113.62,7.0,2.0,454.53,DBNHRWOXIIAGGS-UHFFFAOYSA-N
CHEMBL3904019,O=C(NC1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,2.7,87.74,4.0,2.0,366.47,MWOJJBFRYVDXTI-UHFFFAOYSA-N
CHEMBL3904262,CC(=O)Nc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.45,103.95,4.0,3.0,416.48,IALURIIHBIPDCY-UHFFFAOYSA-N
CHEMBL3904319,CC(C)(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.79,74.85,3.0,2.0,415.54,BXOMZRSQQUMQIJ-UHFFFAOYSA-N
CHEMBL3904912,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)cc[n+]1[O-],,,1.0,93.0,4.0,1.0,340.38,QNKHQBHJRYXMPG-UHFFFAOYSA-N
CHEMBL3905040,CC(C)(N)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,0.83,103.58,4.0,3.0,329.34,HECWKJIYLZFNLH-UHFFFAOYSA-N
CHEMBL3905389,CCCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.37,60.49,3.0,2.0,300.34,GGCFPMVIGGJEDE-UHFFFAOYSA-N
CHEMBL3906065,CC[C@H](C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1,,,4.37,74.85,3.0,2.0,401.51,ZTEOTPHJIHTFSF-FQEVSTJZSA-N
CHEMBL3906567,Cn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,,,2.6,46.39,3.0,1.0,267.33,REAIHMZTEDGLRK-UHFFFAOYSA-N
CHEMBL3906574,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.26,93.31,5.0,2.0,417.47,FSERAMLQPGGHRG-UHFFFAOYSA-N
CHEMBL3906623,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.14,77.56,3.0,2.0,328.35,UNRIMNNIMOSTHC-UHFFFAOYSA-N
CHEMBL3906833,CCCOc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1,,,1.84,113.62,7.0,2.0,468.55,XAQYIMOAZYNCLU-UHFFFAOYSA-N
CHEMBL3906977,CCc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.05,74.85,3.0,2.0,387.48,PTCAJWJPTGGYBM-UHFFFAOYSA-N
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,,,3.48,96.77,6.0,1.0,486.43,QNQFPYADHVFRKQ-UHFFFAOYSA-N
CHEMBL3907189,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCC(c2ccccc2)CC1,,,4.26,66.06,3.0,1.0,427.55,LEPIVEZIJCABDV-UHFFFAOYSA-N
CHEMBL3907218,CC(C)C1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,2.83,57.25,2.0,2.0,267.33,WELSPTLZWKCYMB-UHFFFAOYSA-N
CHEMBL3907294,CC(C)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.31,95.6,6.0,1.0,470.55,JRZCNDNPOQFSAY-UHFFFAOYSA-N
CHEMBL3907369,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.37,66.06,3.0,1.0,323.4,NGUPYQTYOPNTLK-UHFFFAOYSA-N
CHEMBL3907535,CC(C)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,1.84,60.49,3.0,2.0,268.32,PZDZBZWWQUDTKX-UHFFFAOYSA-N
CHEMBL3907646,O=C(Cc1ccccn1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.82,87.74,4.0,2.0,374.44,JOJPXUNLPMZOJD-UHFFFAOYSA-N
CHEMBL3908092,CN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.2,60.49,3.0,2.0,258.26,WCIQJLFUQLNEJQ-UHFFFAOYSA-N
CHEMBL3908123,CCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.59,60.49,3.0,2.0,272.28,CYRMVOAXRGCWIR-UHFFFAOYSA-N
CHEMBL3908235,O=c1[nH]nc(Cc2ccc(F)c(N3CCCS3(=O)=O)c2)c2c1CCCC2,,,1.92,83.13,4.0,1.0,377.44,GIHOJJQJYJHYJI-UHFFFAOYSA-N
CHEMBL3908331,O=C1CCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.12,66.06,3.0,1.0,327.36,VNVAMXXJQPLBFP-UHFFFAOYSA-N
CHEMBL3908435,CC(C)NCCNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.97,86.88,4.0,3.0,368.48,HWALXRZDVRXPMK-UHFFFAOYSA-N
CHEMBL3908522,O=C(Nc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1)c1ccccc1,,,2.89,87.74,4.0,2.0,360.42,ZHQQIVQDBKEVLM-UHFFFAOYSA-N
CHEMBL3908878,O=C(CCC(=O)c1ccccc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,4.04,91.92,4.0,2.0,429.52,ONNBYPFKQOGQNI-UHFFFAOYSA-N
CHEMBL3909079,COc1ccc(OCC(=O)Nc2cccc(CCc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.46,93.31,5.0,2.0,433.51,RJSDQLTYXPJODH-UHFFFAOYSA-N
CHEMBL3909379,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc(C)c(C)c(=O)[nH]4)C3=O)CC2)cc1,,,2.09,95.6,6.0,1.0,438.53,HTWNXILBIKZTTF-UHFFFAOYSA-N
CHEMBL3909439,O=C(Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)C1CNC1,,,1.54,86.88,4.0,3.0,356.4,JSBBKNLIIQFNOK-UHFFFAOYSA-N
CHEMBL3909881,CC(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.62,74.85,3.0,2.0,401.51,PCBRCMSRGDFXFH-UHFFFAOYSA-N
CHEMBL3909998,CC1(C)CC(=O)N(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,,,2.67,83.13,4.0,1.0,383.42,PVGBDMPIUVQZRY-UHFFFAOYSA-N
CHEMBL3910080,CC1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.34,57.25,2.0,2.0,257.27,MZLDTLJZDXBQCV-UHFFFAOYSA-N
CHEMBL3910314,O=C(CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)Nc1ccccc1,,,3.99,103.95,4.0,3.0,444.54,LGWAISLRCYKUEP-UHFFFAOYSA-N
CHEMBL3910368,O=C(NCCc1ccc(Br)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.97,74.85,3.0,2.0,466.38,VIGXCNJGXOENFK-UHFFFAOYSA-N
CHEMBL3910369,CCCOc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.28,84.08,4.0,2.0,417.51,FVAUPHMAXSQKQO-UHFFFAOYSA-N
CHEMBL3910486,O=C1NCCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.3,78.09,3.0,2.0,356.4,DXRJFNMVCCFFSZ-UHFFFAOYSA-N
CHEMBL3910594,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCO)C1,,,2.05,66.62,4.0,2.0,297.36,ANTJUZCADLKJBA-UHFFFAOYSA-N
CHEMBL3910835,O=C(CCCOc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.04,84.08,4.0,2.0,417.51,MUIMWSIJBUULAE-UHFFFAOYSA-N
CHEMBL3910884,Cc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(O)c1,,,3.51,95.08,4.0,3.0,389.46,SSCFDCOLZUVSGQ-UHFFFAOYSA-N
CHEMBL3910929,CC1CCCN1Cc1cccc(-c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.89,48.99,3.0,1.0,413.57,NUQZSHIWVKTEKO-UHFFFAOYSA-N
CHEMBL3911107,O=C(NCCc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.88,74.85,3.0,2.0,463.58,LZCKBXGREMRBKP-UHFFFAOYSA-N
CHEMBL3911181,O=c1[nH]nc(Cc2cccc(CNC3CC3)c2)c2c1CCCC2,,,2.49,57.78,3.0,2.0,309.41,UZHCBQPKVCOYKN-UHFFFAOYSA-N
CHEMBL3911622,Cc1cccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,3.57,84.08,4.0,2.0,403.48,VJBCYPGNBSWHBZ-UHFFFAOYSA-N
CHEMBL3911687,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.73,57.25,2.0,2.0,271.3,MHQFEYXRRZRKBA-UHFFFAOYSA-N
CHEMBL3911789,CC1CCCN1Cc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cc1,,,3.22,48.99,3.0,1.0,337.47,RKVIMGNGDFOKGK-UHFFFAOYSA-N
CHEMBL3911833,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3cccnc3)c2)c2c1CCCC2,,,2.44,104.81,5.0,2.0,396.47,KLADHWUWXYKHKB-UHFFFAOYSA-N
CHEMBL3912084,CSc1cccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.21,74.85,4.0,2.0,405.52,NNJPRFSUMZUUFO-UHFFFAOYSA-N
CHEMBL3912175,CS(=O)(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.61,91.92,4.0,2.0,333.41,PXXGTYBRPYKING-UHFFFAOYSA-N
CHEMBL3912303,Cc1ccc(C)c(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,3.83,74.85,3.0,2.0,415.54,WCKBEYNHXITTDI-UHFFFAOYSA-N
CHEMBL3912508,CC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,4.04,96.77,6.0,1.0,500.46,HPTWIVCFXIQUOG-UHFFFAOYSA-N
CHEMBL3912807,Cc1ccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.57,84.08,4.0,2.0,403.48,UFYVASPDELLSPI-UHFFFAOYSA-N
CHEMBL3912825,O=C(NCc1ccncc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.56,87.74,4.0,2.0,374.44,REJYMODLFPCILN-UHFFFAOYSA-N
CHEMBL3913023,CC(C)NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,1.77,87.74,4.0,2.0,326.4,DQLYDRNQNBPIAM-UHFFFAOYSA-N
CHEMBL3913106,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccnc1O,,,2.59,107.97,5.0,3.0,376.42,OOWZYDKHANTMGH-UHFFFAOYSA-N
CHEMBL3913157,CCNC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,,,1.38,87.74,4.0,2.0,312.37,ZOOKDJDSUUXTOD-UHFFFAOYSA-N
CHEMBL3913243,N#Cc1ccc(CN(Cc2nc3c(c(=O)[nH]2)COCC3)C(=O)CN2CCC(C(=O)c3ccc(F)cc3)CC2)s1,,,3.04,119.39,8.0,1.0,549.63,KFHSJMVNDVHQGS-UHFFFAOYSA-N
CHEMBL3913270,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccc2ccccc2c1O,,,4.35,95.08,4.0,3.0,425.49,AWMIRONBJCBDIL-UHFFFAOYSA-N
CHEMBL3913279,O=C(CCC(=O)c1ccc(Oc2ccccc2)cc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,5.83,101.15,5.0,2.0,521.62,MPRRVSYWVCSADF-UHFFFAOYSA-N
CHEMBL3913623,N[C@@H](Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,1.53,103.58,4.0,3.0,373.42,UFQXERGSNIOIJS-AWEZNQCLSA-N
CHEMBL391402,O=C(NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)OCc1ccccc1,,,5.24,113.18,6.0,3.0,522.59,QNQKERAATOMVGY-UHFFFAOYSA-N
CHEMBL391403,CS(=O)(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,2.87,121.02,6.0,3.0,466.54,FFKXZNOWMXYFDQ-UHFFFAOYSA-N
CHEMBL3914416,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2ccc(F)cc2)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,3.24,95.6,6.0,1.0,536.58,GNEZFZTYMMBMNW-UHFFFAOYSA-N
CHEMBL3914434,Cc1c(F)cccc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.94,74.85,3.0,2.0,391.45,JSDDGXPHTOPAPY-UHFFFAOYSA-N
CHEMBL3914483,CC1CC1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.83,74.85,3.0,2.0,337.42,LHYHODMQVTXORP-UHFFFAOYSA-N
CHEMBL3914662,CC(C)NCc1cccc(-c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.4,57.78,3.0,2.0,387.53,CKYXXCUUXLEPFD-UHFFFAOYSA-N
CHEMBL3914932,CC1(C)CCc2[nH]c3cc(F)cc4c3c2C1=NNC4=O,,,2.73,57.25,2.0,2.0,271.3,UCDKHNXJMSHBER-UHFFFAOYSA-N
CHEMBL3915702,O=C(CCC(=O)c1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.84,91.92,4.0,2.0,415.49,CEPLCJSFHRPNEK-UHFFFAOYSA-N
CHEMBL3915764,CN(C)C(=O)c1ccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1,,,3.75,66.06,3.0,1.0,405.47,HGZYUWIYUOWJNP-UHFFFAOYSA-N
CHEMBL3915929,CC1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,2.2,57.25,2.0,2.0,239.28,MLYYYJSVHUVZHH-UHFFFAOYSA-N
CHEMBL3916058,COc1ccc(C(=O)CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.85,101.15,5.0,2.0,445.52,AMCZIPHXRVMECL-UHFFFAOYSA-N
CHEMBL3916191,CN(C)c1ccc(C2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)cc1,,,3.55,60.49,3.0,2.0,362.41,FIXBSPKLTDSYJC-UHFFFAOYSA-N
CHEMBL3916714,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1c[nH]c2ccccc12,,,3.97,90.64,3.0,3.0,398.47,OUSMZLBLFBSRNY-UHFFFAOYSA-N
CHEMBL3916861,Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,2.02,71.77,3.0,2.0,269.35,MLDGJBVRWQBTMU-UHFFFAOYSA-N
CHEMBL3917078,CCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.98,60.49,3.0,2.0,286.31,WGRHHHBWOPWMLC-UHFFFAOYSA-N
CHEMBL3917181,O=C1CCCC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.42,83.13,4.0,1.0,369.4,NQQJOPGCXSXLET-UHFFFAOYSA-N
CHEMBL3917407,Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.82,71.77,3.0,2.0,255.32,IJDIJXBDXARNIX-UHFFFAOYSA-N
CHEMBL3917574,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,,,1.54,69.94,5.0,1.0,383.43,FQNVRHRLGXDLDH-UHFFFAOYSA-N
CHEMBL3917587,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1Cl,,,4.45,74.85,3.0,2.0,407.9,ROOZARVTQVRNTL-UHFFFAOYSA-N
CHEMBL3917731,Cc1ccc(CCc2ccc(CCNC(=O)c3cccc(Cc4n[nH]c(=O)c5c4CCCC5)c3)cc2)cc1C,,,5.61,74.85,3.0,2.0,519.69,GXIRKDZXJMPELS-UHFFFAOYSA-N
CHEMBL3917804,CC(C)NC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.77,87.74,4.0,2.0,326.4,IULHFCFNOCKJGR-UHFFFAOYSA-N
CHEMBL3918053,O=C(COc1ccccc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,3.45,84.08,4.0,2.0,403.48,ARUHUFYZYNBIFE-UHFFFAOYSA-N
CHEMBL3918110,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1C,,,1.86,104.83,7.0,1.0,480.57,BVCFVQGPDDYTEY-NRFANRHFSA-N
CHEMBL3918321,O=C(NCCc1cccc(F)c1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.35,74.85,3.0,2.0,405.47,VBGIQHRVOAQSFX-UHFFFAOYSA-N
CHEMBL3918368,NCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,1.28,100.87,4.0,3.0,330.36,HDGYJISUWFYFTJ-UHFFFAOYSA-N
CHEMBL3918492,O=c1[nH]nc(Cc2sccc2Br)c2c1CCCC2,,,3.06,45.75,3.0,1.0,325.23,IYGNKRDEZQASKI-UHFFFAOYSA-N
CHEMBL3918759,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(=O)N3CCCC3)c2)c1,,,5.04,66.06,3.0,1.0,459.57,URAHOECQXMUAGR-UHFFFAOYSA-N
CHEMBL3919281,O=C(c1cccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1)N1CCCC1,,,4.48,66.06,3.0,1.0,445.54,HMTHNCQCUAXPCK-UHFFFAOYSA-N
CHEMBL3919581,C[C@@H](c1ccccc1)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,3.67,95.6,6.0,1.0,532.62,OMOFVXXXQGHNIN-FQEVSTJZSA-N
CHEMBL3919967,Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1Cl,,,2.48,71.77,3.0,2.0,289.77,QEZWWSVIJUKARF-UHFFFAOYSA-N
CHEMBL3919974,O=C(Cc1cccc(Oc2ccccc2)c1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,5.21,84.08,4.0,2.0,465.55,AZLMAJADLJVPOT-UHFFFAOYSA-N
CHEMBL3920013,O=C1CC[C@@H](C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)N1,,,1.46,103.95,4.0,3.0,366.42,AERMOPXIOYIVEF-INIZCTEOSA-N
CHEMBL3920506,CC(=O)Nc1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,,,4.0,74.85,3.0,2.0,391.45,ODUKYJQJFVSWQM-UHFFFAOYSA-N
CHEMBL3920556,O=C(COCc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.39,84.08,4.0,2.0,403.48,BURWBJWUOMSDRP-UHFFFAOYSA-N
CHEMBL3920833,O=C(CCc1ccccc1Cl)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.46,74.85,3.0,2.0,421.93,UZTQLORHSMYTMB-UHFFFAOYSA-N
CHEMBL3921033,CCOc1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.89,84.08,4.0,2.0,403.48,ZINWEHHODXVSHY-UHFFFAOYSA-N
CHEMBL3921079,O=C1CC[C@H](C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)N1,,,1.46,103.95,4.0,3.0,366.42,AERMOPXIOYIVEF-MRXNPFEDSA-N
CHEMBL3921183,CN(C)CCCNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.92,78.09,4.0,2.0,368.48,KWEZFNGKUXYUJS-UHFFFAOYSA-N
CHEMBL3921468,C=CCC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,4.6,96.77,6.0,1.0,526.49,IELYOHWDMUSBFT-UHFFFAOYSA-N
CHEMBL3921594,O=c1[nH]nc(CCc2cccc(Br)c2)c2c1CCCC2,,,3.2,45.75,2.0,1.0,333.23,IRKMFIPSTLJVTI-UHFFFAOYSA-N
CHEMBL3921646,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)N2CCCCC2)CC1,,,3.22,98.84,5.0,1.0,479.51,BCFBHNMOIFYWBS-UHFFFAOYSA-N
CHEMBL3921853,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5ccccc(=O)c5[nH]4)C3=O)CC2)cc1C,,,2.94,95.6,6.0,1.0,474.56,DUCZLEBAUSAZOC-NRFANRHFSA-N
CHEMBL3921987,COC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(C)c2nnc(C(F)(F)F)n21,,,3.63,106.0,7.0,1.0,516.46,NUTSENNUNXOXSK-UHFFFAOYSA-N
CHEMBL3922251,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(CCF)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,1.87,95.6,6.0,1.0,474.51,NSJLEHJIFVCZLL-UHFFFAOYSA-N
CHEMBL3922478,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(C(=O)c2ccno2)CC1,,,1.83,112.4,6.0,1.0,447.5,RRKMCSDTUSIQMV-UHFFFAOYSA-N
CHEMBL3922609,CN(Cc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)C1CCCCC1,,,4.0,48.99,3.0,1.0,365.52,SKYMPYFEVOMLIQ-UHFFFAOYSA-N
CHEMBL3922789,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cccc1c4c32,,,1.37,77.56,3.0,2.0,294.31,UFCYAFSJOZTJKT-UHFFFAOYSA-N
CHEMBL3923029,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,,,1.4,69.94,5.0,1.0,365.44,YCKLPKOFOIMITK-UHFFFAOYSA-N
CHEMBL3923230,O=C(NCCc1ccccc1Cl)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.87,74.85,3.0,2.0,421.93,WGRZTONXPSDOOY-UHFFFAOYSA-N
CHEMBL3923524,O=c1[nH]nc(CC2CNCCN2)c2c1CCCC2,,,-0.25,69.81,4.0,3.0,248.33,MZSPTZZUFNQCKF-UHFFFAOYSA-N
CHEMBL3923731,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)C1CCN1,,,1.54,86.88,4.0,3.0,338.41,UVUKTIGEZULZMN-UHFFFAOYSA-N
CHEMBL3924105,CC1CCCN1C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.86,66.06,3.0,1.0,351.45,QWUPCDKDSHOSGP-UHFFFAOYSA-N
CHEMBL3924340,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(N)=O)c2)c1,,,3.9,88.84,3.0,2.0,405.47,YMLBNGULJZAHOS-UHFFFAOYSA-N
CHEMBL3924658,CN(C)C1(C(=O)N2CCN(C(=O)c3cc(Oc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)CC1,,,2.23,98.84,6.0,1.0,479.51,DZWVGXKLZPKLKS-UHFFFAOYSA-N
CHEMBL3924725,O=C(c1ccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1)N1CCOCC1,,,3.71,75.29,4.0,1.0,461.54,CJJAWKUCXLHLMW-UHFFFAOYSA-N
CHEMBL3924951,O=C(NCCN1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.46,78.09,4.0,2.0,394.52,KKZSFJSCATVMEK-UHFFFAOYSA-N
CHEMBL3925004,O=C(NCCc1ccc(Cl)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.87,74.85,3.0,2.0,421.93,WCLXNJUOACLYKE-UHFFFAOYSA-N
CHEMBL3925030,O=C(CN1CCC(C(=O)c2ccc(Cl)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,1.71,104.39,6.0,2.0,444.92,HNYALLOQJOASHW-UHFFFAOYSA-N
CHEMBL3925115,CC(C)C1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.97,57.25,2.0,2.0,285.32,ISQUAVJORRNWGA-UHFFFAOYSA-N
CHEMBL3925199,COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2,,,3.31,110.18,7.0,1.0,529.45,HIIJWJUIQSSMSB-UHFFFAOYSA-N
CHEMBL3925288,O=C(O)CCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.18,112.15,4.0,3.0,373.38,PFTHBFLBXZTMHI-UHFFFAOYSA-N
CHEMBL3925404,Cc1c(Cc2ccc(F)c(C(=O)N3Cc4nnc(C(F)(F)F)n4C(C)C3)c2)n[nH]c(=O)c1C,,,2.94,96.77,6.0,1.0,464.42,MGYOVIGUEMNGFJ-UHFFFAOYSA-N
CHEMBL3925413,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccc2ccccc12,,,4.65,74.85,3.0,2.0,409.49,DVZJJZFYWPLVFD-UHFFFAOYSA-N
CHEMBL3925419,Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1O,,,1.53,92.0,4.0,3.0,271.32,AYWBHZGVEMOIEH-UHFFFAOYSA-N
