compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL2381946,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL2384485,CHEMBL2380263,,B,
CHEMBL2381945,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL2384485,CHEMBL2380263,,B,
CHEMBL2381936,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL2384485,CHEMBL2380263,,B,
CHEMBL2381958,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL2384485,CHEMBL2380263,,B,
CHEMBL562310,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL2384485,CHEMBL2380263,,B,
CHEMBL1094636,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.46
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL2412862,CHEMBL2407000,,B,8.22
CHEMBL506871,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.80
CHEMBL2407970,CHEMBL3105,PARP1,IC50,=,41.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.39
CHEMBL2407969,CHEMBL3105,PARP1,IC50,=,55.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.26
CHEMBL2407989,CHEMBL3105,PARP1,IC50,=,35.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.46
CHEMBL2407988,CHEMBL3105,PARP1,IC50,=,147.0,nM,CHEMBL2412862,CHEMBL2407000,,B,6.83
CHEMBL2407987,CHEMBL3105,PARP1,IC50,=,32.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.50
CHEMBL2407986,CHEMBL3105,PARP1,IC50,=,36.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.44
CHEMBL2407985,CHEMBL3105,PARP1,IC50,=,52.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.28
CHEMBL2407984,CHEMBL3105,PARP1,IC50,=,56.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.25
CHEMBL2407983,CHEMBL3105,PARP1,IC50,=,38.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.42
CHEMBL2407982,CHEMBL3105,PARP1,IC50,=,76.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.12
CHEMBL2407981,CHEMBL3105,PARP1,IC50,=,89.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.05
CHEMBL2407980,CHEMBL3105,PARP1,IC50,=,49.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.31
CHEMBL2407979,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.52
CHEMBL2407978,CHEMBL3105,PARP1,IC50,=,23.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.64
CHEMBL2407977,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.54
CHEMBL2407976,CHEMBL3105,PARP1,IC50,=,33.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.48
CHEMBL2407975,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL2412862,CHEMBL2407000,,B,8.22
CHEMBL2407974,CHEMBL3105,PARP1,IC50,=,17.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.77
CHEMBL2407973,CHEMBL3105,PARP1,IC50,=,18.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.75
CHEMBL2407972,CHEMBL3105,PARP1,IC50,=,22.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.66
CHEMBL2407971,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL2412862,CHEMBL2407000,,B,7.54
CHEMBL2408004,CHEMBL3105,PARP1,Kd,=,100000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.00
CHEMBL2408003,CHEMBL3105,PARP1,Kd,=,100000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.00
CHEMBL2408002,CHEMBL3105,PARP1,Kd,=,3.0,nM,CHEMBL2412863,CHEMBL2407000,,B,8.52
CHEMBL2408001,CHEMBL3105,PARP1,Kd,=,15.0,nM,CHEMBL2412863,CHEMBL2407000,,B,7.82
CHEMBL2408000,CHEMBL3105,PARP1,Kd,=,10000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,5.00
CHEMBL2407999,CHEMBL3105,PARP1,Kd,=,46.0,nM,CHEMBL2412863,CHEMBL2407000,,B,7.34
CHEMBL2407998,CHEMBL3105,PARP1,Kd,=,296.0,nM,CHEMBL2412863,CHEMBL2407000,,B,6.53
CHEMBL2407997,CHEMBL3105,PARP1,Kd,=,96.0,nM,CHEMBL2412863,CHEMBL2407000,,B,7.02
CHEMBL2407996,CHEMBL3105,PARP1,Kd,=,15000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.82
CHEMBL2407995,CHEMBL3105,PARP1,Kd,=,5200.0,nM,CHEMBL2412863,CHEMBL2407000,,B,5.28
CHEMBL2407994,CHEMBL3105,PARP1,Kd,=,11000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.96
CHEMBL2407993,CHEMBL3105,PARP1,Kd,=,26000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.58
CHEMBL2407992,CHEMBL3105,PARP1,Kd,=,100000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.00
CHEMBL2407100,CHEMBL3105,PARP1,Kd,=,170000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,
CHEMBL2407991,CHEMBL3105,PARP1,Kd,>,500000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,
CHEMBL2407990,CHEMBL3105,PARP1,Kd,=,32000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,4.50
CHEMBL460153,CHEMBL3105,PARP1,Kd,>,500000.0,nM,CHEMBL2412863,CHEMBL2407000,,B,
CHEMBL446240,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL2415546,CHEMBL2413011,,B,6.52
CHEMBL2414052,CHEMBL3105,PARP1,IC50,=,1170.0,nM,CHEMBL2415549,CHEMBL2413011,,B,5.93
CHEMBL2414051,CHEMBL3105,PARP1,IC50,=,490.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.31
CHEMBL2414050,CHEMBL3105,PARP1,IC50,=,5140.0,nM,CHEMBL2415549,CHEMBL2413011,,B,5.29
CHEMBL2414049,CHEMBL3105,PARP1,IC50,=,320.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.50
CHEMBL2414048,CHEMBL3105,PARP1,IC50,=,230.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.64
CHEMBL2414047,CHEMBL3105,PARP1,IC50,=,5610.0,nM,CHEMBL2415549,CHEMBL2413011,,B,5.25
CHEMBL2414046,CHEMBL3105,PARP1,IC50,=,570.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.24
CHEMBL2414045,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.05
CHEMBL2414044,CHEMBL3105,PARP1,IC50,=,880.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.06
CHEMBL2414043,CHEMBL3105,PARP1,IC50,=,1070.0,nM,CHEMBL2415549,CHEMBL2413011,,B,5.97
CHEMBL2414042,CHEMBL3105,PARP1,IC50,=,330.0,nM,CHEMBL2415549,CHEMBL2413011,,B,6.48
CHEMBL446240,CHEMBL3105,PARP1,IC50,=,1600.0,nM,CHEMBL2415549,CHEMBL2413011,,B,5.80
CHEMBL2419698,CHEMBL3105,PARP1,IC50,=,142.0,nM,CHEMBL2422478,CHEMBL2417384,,B,6.85
CHEMBL2419697,CHEMBL3105,PARP1,IC50,=,10400.0,nM,CHEMBL2422478,CHEMBL2417384,,B,4.98
CHEMBL2419716,CHEMBL3105,PARP1,IC50,=,71200.0,nM,CHEMBL2422478,CHEMBL2417384,,B,4.15
CHEMBL2419711,CHEMBL3105,PARP1,IC50,=,18200.0,nM,CHEMBL2422478,CHEMBL2417384,,B,4.74
CHEMBL2419891,CHEMBL3105,PARP1,IC50,=,11200.0,nM,CHEMBL2422478,CHEMBL2417384,,B,4.95
CHEMBL2419889,CHEMBL3105,PARP1,IC50,=,10500.0,nM,CHEMBL2422478,CHEMBL2417384,,B,4.98
CHEMBL1086580,CHEMBL3105,PARP1,IC50,=,1370.0,nM,CHEMBL2422478,CHEMBL2417384,,B,5.86
CHEMBL2419706,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419703,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419702,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419701,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419700,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419699,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419696,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419893,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2419890,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2422478,CHEMBL2417384,,B,
CHEMBL2425813,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2428883,CHEMBL2424545,,B,
CHEMBL2425812,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2428883,CHEMBL2424545,,B,
CHEMBL2425810,CHEMBL3105,PARP1,IC50,>,19000.0,nM,CHEMBL2428883,CHEMBL2424545,,B,
CHEMBL1707591,CHEMBL3105,PARP1,IC50,=,55300.0,nM,CHEMBL2428883,CHEMBL2424545,,B,4.26
CHEMBL1086580,CHEMBL3105,PARP1,IC50,=,1370.0,nM,CHEMBL2428883,CHEMBL2424545,,B,5.86
CHEMBL2431805,CHEMBL3105,PARP1,IC50,=,5623.41,nM,CHEMBL2433122,CHEMBL2429767,,B,5.25
CHEMBL2431867,CHEMBL3105,PARP1,IC50,=,19054.61,nM,CHEMBL2433122,CHEMBL2429767,,B,4.72
CHEMBL16861,CHEMBL3105,PARP1,IC50,=,7079.46,nM,CHEMBL2433122,CHEMBL2429767,,B,5.15
CHEMBL64780,CHEMBL3105,PARP1,IC50,=,2691.53,nM,CHEMBL2433122,CHEMBL2429767,,B,5.57
CHEMBL2431805,CHEMBL3105,PARP1,IC50,=,5500.0,nM,CHEMBL2433122,CHEMBL2429767,,B,5.26
CHEMBL2431867,CHEMBL3105,PARP1,IC50,=,19100.0,nM,CHEMBL2433122,CHEMBL2429767,,B,4.72
CHEMBL16861,CHEMBL3105,PARP1,IC50,=,7100.0,nM,CHEMBL2433122,CHEMBL2429767,,B,5.15
CHEMBL64780,CHEMBL3105,PARP1,IC50,=,2600.0,nM,CHEMBL2433122,CHEMBL2429767,,B,5.58
CHEMBL1891423,CHEMBL3105,PARP1,IC50,=,14000.0,nM,CHEMBL2446786,CHEMBL2440085,,B,4.85
CHEMBL2440673,CHEMBL3105,PARP1,IC50,=,2140.0,nM,CHEMBL2446786,CHEMBL2440085,,B,5.67
CHEMBL2440672,CHEMBL3105,PARP1,IC50,=,1960.0,nM,CHEMBL2446786,CHEMBL2440085,,B,5.71
CHEMBL587486,CHEMBL3105,PARP1,IC50,=,9570.0,nM,CHEMBL2446786,CHEMBL2440085,,B,5.02
CHEMBL2440886,CHEMBL3105,PARP1,IC50,=,720.0,nM,CHEMBL2446786,CHEMBL2440085,,B,6.14
CHEMBL2440671,CHEMBL3105,PARP1,IC50,=,1920.0,nM,CHEMBL2446786,CHEMBL2440085,,B,5.72
CHEMBL3092539,CHEMBL3105,PARP1,IC50,=,9100.0,nM,CHEMBL3096297,CHEMBL3091384,,B,5.04
CHEMBL3092538,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL3096297,CHEMBL3091384,,B,6.05
CHEMBL3092537,CHEMBL3105,PARP1,IC50,=,6300.0,nM,CHEMBL3096297,CHEMBL3091384,,B,5.20
CHEMBL3092536,CHEMBL3105,PARP1,IC50,=,1000.0,nM,CHEMBL3096297,CHEMBL3091384,,B,6.00
CHEMBL3092523,CHEMBL3105,PARP1,IC50,=,2500.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.60
CHEMBL3092522,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.16
CHEMBL3092521,CHEMBL3105,PARP1,IC50,=,3100.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.51
CHEMBL3092520,CHEMBL3105,PARP1,IC50,=,1980.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.70
CHEMBL3092518,CHEMBL3105,PARP1,IC50,=,450.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.35
CHEMBL3092517,CHEMBL3105,PARP1,IC50,=,1500.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.82
CHEMBL3092553,CHEMBL3105,PARP1,IC50,=,6460.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.19
CHEMBL3092544,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.85
CHEMBL3092541,CHEMBL3105,PARP1,IC50,=,510.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.29
CHEMBL3092540,CHEMBL3105,PARP1,IC50,=,780.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.11
CHEMBL3092539,CHEMBL3105,PARP1,IC50,=,2120.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.67
CHEMBL3092538,CHEMBL3105,PARP1,IC50,=,880.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.06
CHEMBL3092537,CHEMBL3105,PARP1,IC50,=,3700.0,nM,CHEMBL3096298,CHEMBL3091384,,B,5.43
CHEMBL3092536,CHEMBL3105,PARP1,IC50,=,510.0,nM,CHEMBL3096298,CHEMBL3091384,,B,6.29
CHEMBL3098935,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3102113,CHEMBL3098040,,B,
CHEMBL125244,CHEMBL3105,PARP1,IC50,=,1200.0,nM,CHEMBL3102113,CHEMBL3098040,,B,5.92
CHEMBL541203,CHEMBL3105,PARP1,IC50,=,504.0,nM,CHEMBL3102113,CHEMBL3098040,,B,6.30
CHEMBL3098938,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3102113,CHEMBL3098040,,B,
CHEMBL3098937,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3102113,CHEMBL3098040,,B,
CHEMBL3098939,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3102113,CHEMBL3098040,,B,
CHEMBL127101,CHEMBL3105,PARP1,IC50,=,891.0,nM,CHEMBL3102113,CHEMBL3098040,,B,6.05
CHEMBL127396,CHEMBL3105,PARP1,IC50,=,104.0,nM,CHEMBL3102113,CHEMBL3098040,,B,6.98
CHEMBL346886,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3102113,CHEMBL3098040,,B,
CHEMBL3098940,CHEMBL3105,PARP1,IC50,=,685.0,nM,CHEMBL3102113,CHEMBL3098040,,B,6.16
CHEMBL124749,CHEMBL3105,PARP1,IC50,=,795.0,nM,CHEMBL3102113,CHEMBL3098040,,B,6.10
CHEMBL1086580,CHEMBL3105,PARP1,IC50,=,1200.0,nM,CHEMBL3102113,CHEMBL3098040,,B,5.92
CHEMBL1086580,CHEMBL3105,PARP1,IC50,=,2300.0,nM,CHEMBL3102116,CHEMBL3098040,,B,5.64
CHEMBL3099718,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL3102006,CHEMBL3098003,,B,
CHEMBL3099716,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL3102006,CHEMBL3098003,,B,
CHEMBL3099720,CHEMBL3105,PARP1,IC50,>,85000.0,nM,CHEMBL3102006,CHEMBL3098003,,B,
CHEMBL3105432,CHEMBL3105,PARP1,IC50,=,280.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.55
CHEMBL3105431,CHEMBL3105,PARP1,IC50,=,1060.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.97
CHEMBL3105430,CHEMBL3105,PARP1,IC50,=,820.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.09
CHEMBL3105429,CHEMBL3105,PARP1,IC50,=,820.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.09
CHEMBL2172241,CHEMBL3105,PARP1,IC50,=,1660.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.78
CHEMBL3105428,CHEMBL3105,PARP1,IC50,=,1960.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.71
CHEMBL3105427,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.22
CHEMBL3105426,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.96
CHEMBL3105425,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.22
CHEMBL3105424,CHEMBL3105,PARP1,IC50,=,280.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.55
CHEMBL3105423,CHEMBL3105,PARP1,IC50,=,1860.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.73
CHEMBL552501,CHEMBL3105,PARP1,IC50,=,690.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.16
CHEMBL3105422,CHEMBL3105,PARP1,IC50,=,260.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.58
CHEMBL3105421,CHEMBL3105,PARP1,IC50,=,1280.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.89
CHEMBL3105420,CHEMBL3105,PARP1,IC50,=,350.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.46
CHEMBL3105419,CHEMBL3105,PARP1,IC50,=,1520.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.82
CHEMBL3105418,CHEMBL3105,PARP1,IC50,=,410.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.39
CHEMBL3105417,CHEMBL3105,PARP1,IC50,=,760.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.12
CHEMBL3105416,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.89
CHEMBL3105415,CHEMBL3105,PARP1,IC50,=,540.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.27
CHEMBL3105414,CHEMBL3105,PARP1,IC50,=,4700.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.33
CHEMBL1726644,CHEMBL3105,PARP1,IC50,=,1030.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.99
CHEMBL1508664,CHEMBL3105,PARP1,IC50,=,270.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.57
CHEMBL3105413,CHEMBL3105,PARP1,IC50,=,190.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.72
CHEMBL3105412,CHEMBL3105,PARP1,IC50,=,2540.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.59
CHEMBL3105411,CHEMBL3105,PARP1,IC50,=,1210.0,nM,CHEMBL3107875,CHEMBL3102760,,B,5.92
CHEMBL1544030,CHEMBL3105,PARP1,IC50,=,42.9,nM,CHEMBL3107875,CHEMBL3102760,,B,7.37
CHEMBL3105410,CHEMBL3105,PARP1,IC50,=,49.8,nM,CHEMBL3107875,CHEMBL3102760,,B,7.30
CHEMBL3105409,CHEMBL3105,PARP1,IC50,=,87.6,nM,CHEMBL3107875,CHEMBL3102760,,B,7.06
CHEMBL3102884,CHEMBL3105,PARP1,IC50,=,87.4,nM,CHEMBL3107875,CHEMBL3102760,,B,7.06
CHEMBL1094636,CHEMBL3105,PARP1,IC50,=,30.0,nM,CHEMBL3107875,CHEMBL3102760,,B,7.52
CHEMBL506871,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL3107875,CHEMBL3102760,,B,8.00
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,10.0,nM,CHEMBL3107875,CHEMBL3102760,,B,8.00
CHEMBL3105408,CHEMBL3105,PARP1,IC50,=,220.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.66
CHEMBL3105407,CHEMBL3105,PARP1,IC50,=,31.9,nM,CHEMBL3107875,CHEMBL3102760,,B,7.50
CHEMBL3105406,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.52
CHEMBL3105405,CHEMBL3105,PARP1,IC50,=,56.1,nM,CHEMBL3107875,CHEMBL3102760,,B,7.25
CHEMBL3105404,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.89
CHEMBL3105403,CHEMBL3105,PARP1,IC50,=,29.5,nM,CHEMBL3107875,CHEMBL3102760,,B,7.53
CHEMBL3105402,CHEMBL3105,PARP1,IC50,=,9.8,nM,CHEMBL3107875,CHEMBL3102760,,B,8.01
CHEMBL3105401,CHEMBL3105,PARP1,IC50,=,130.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.89
CHEMBL3105400,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL3107875,CHEMBL3102760,,B,6.96
CHEMBL3105399,CHEMBL3105,PARP1,IC50,=,67.1,nM,CHEMBL3107875,CHEMBL3102760,,B,7.17
CHEMBL3105398,CHEMBL3105,PARP1,IC50,=,28.5,nM,CHEMBL3107875,CHEMBL3102760,,B,7.54
CHEMBL3105893,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3107467,CHEMBL3102753,,B,
CHEMBL3105880,CHEMBL3105,PARP1,IC50,>,5000.0,nM,CHEMBL3107467,CHEMBL3102753,,B,
CHEMBL3105877,CHEMBL3105,PARP1,IC50,=,3760.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.42
CHEMBL3105892,CHEMBL3105,PARP1,IC50,=,3000.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.52
CHEMBL3105881,CHEMBL3105,PARP1,IC50,=,3000.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.52
CHEMBL3105884,CHEMBL3105,PARP1,IC50,=,2900.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.54
CHEMBL3105875,CHEMBL3105,PARP1,IC50,=,2500.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.60
CHEMBL3105885,CHEMBL3105,PARP1,IC50,=,2100.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.68
CHEMBL3105887,CHEMBL3105,PARP1,IC50,=,1560.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.81
CHEMBL3105882,CHEMBL3105,PARP1,IC50,=,1120.0,nM,CHEMBL3107467,CHEMBL3102753,,B,5.95
CHEMBL3105883,CHEMBL3105,PARP1,IC50,=,930.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.03
CHEMBL3105878,CHEMBL3105,PARP1,IC50,=,880.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.06
CHEMBL3105891,CHEMBL3105,PARP1,IC50,=,770.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.11
CHEMBL3105889,CHEMBL3105,PARP1,IC50,=,630.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.20
CHEMBL3105888,CHEMBL3105,PARP1,IC50,=,280.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.55
CHEMBL3105879,CHEMBL3105,PARP1,IC50,=,270.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.57
CHEMBL3105876,CHEMBL3105,PARP1,IC50,=,270.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.57
CHEMBL3105890,CHEMBL3105,PARP1,IC50,=,220.0,nM,CHEMBL3107467,CHEMBL3102753,,B,6.66
CHEMBL3105886,CHEMBL3105,PARP1,IC50,=,70.0,nM,CHEMBL3107467,CHEMBL3102753,,B,7.16
CHEMBL1094636,CHEMBL3105,PARP1,IC50,=,32.3,nM,CHEMBL3107467,CHEMBL3102753,,B,7.49
CHEMBL506871,CHEMBL3105,PARP1,IC50,=,5.2,nM,CHEMBL3107467,CHEMBL3102753,,B,8.28
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,4.5,nM,CHEMBL3107467,CHEMBL3102753,,B,8.35
CHEMBL1173055,CHEMBL3105,PARP1,Ki,=,1.4,nM,CHEMBL3110590,CHEMBL3108736,,B,8.85
CHEMBL435073,CHEMBL3105,PARP1,IC50,=,45.0,nM,CHEMBL3110586,CHEMBL3108736,,B,7.35
CHEMBL3113570,CHEMBL3105,PARP1,IC50,=,22.1,nM,CHEMBL3117504,CHEMBL3112532,,B,7.66
CHEMBL3113569,CHEMBL3105,PARP1,IC50,=,18.7,nM,CHEMBL3117504,CHEMBL3112532,,B,7.73
CHEMBL3113568,CHEMBL3105,PARP1,IC50,=,6.3,nM,CHEMBL3117504,CHEMBL3112532,,B,8.20
CHEMBL3113567,CHEMBL3105,PARP1,IC50,=,30.3,nM,CHEMBL3117504,CHEMBL3112532,,B,7.52
CHEMBL3113566,CHEMBL3105,PARP1,IC50,=,25.8,nM,CHEMBL3117504,CHEMBL3112532,,B,7.59
CHEMBL3113565,CHEMBL3105,PARP1,IC50,=,10.8,nM,CHEMBL3117504,CHEMBL3112532,,B,7.97
CHEMBL372303,CHEMBL3105,PARP1,IC50,=,170.2,nM,CHEMBL3117504,CHEMBL3112532,,B,6.77
CHEMBL3108871,CHEMBL3105,PARP1,IC50,=,900.0,nM,CHEMBL3225199,CHEMBL3217609,,B,6.05
CHEMBL3219282,CHEMBL3105,PARP1,IC50,=,180.0,nM,CHEMBL3225199,CHEMBL3217609,,B,6.75
CHEMBL3219283,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL3225199,CHEMBL3217609,,B,7.54
CHEMBL3237590,CHEMBL3105,PARP1,IC50,=,123.0,nM,CHEMBL3241059,CHEMBL3232734,,B,6.91
CHEMBL3237591,CHEMBL3105,PARP1,IC50,=,58.0,nM,CHEMBL3241059,CHEMBL3232734,,B,7.24
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,15.5,nM,CHEMBL3241058,CHEMBL3232734,,B,7.81
CHEMBL201616,CHEMBL3105,PARP1,IC50,=,30.5,nM,CHEMBL3241058,CHEMBL3232734,,B,7.52
CHEMBL493045,CHEMBL3105,PARP1,IC50,=,6.9,nM,CHEMBL3241058,CHEMBL3232734,,B,8.16
CHEMBL3238252,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3243208,CHEMBL3232733,,B,
CHEMBL3291311,CHEMBL3105,PARP1,IC50,=,44.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.36
CHEMBL3291312,CHEMBL3105,PARP1,IC50,=,119.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.92
CHEMBL3291313,CHEMBL3105,PARP1,IC50,=,830.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.08
CHEMBL3291314,CHEMBL3105,PARP1,IC50,=,860.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.07
CHEMBL3291315,CHEMBL3105,PARP1,IC50,=,400.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.40
CHEMBL3291316,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3295803,CHEMBL3286212,,B,
