compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL3752492,COc1ccc(C(=O)Nc2ccc(C(=O)N(c3ccncn3)c3ccccc3Cl)cc2)cc1,,,5.37,84.42,5,1,458.91
CHEMBL3763164,CC(C)c1ccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccc(CN(C)C)cc2)cc1,,,5.41,61.02,4,2,438.58
CHEMBL3763188,Cn1ccnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccccc1,,,3.09,75.60,5,2,361.38
CHEMBL3763209,O=c1[nH]nc2c3c(cccc13)NC(c1cccnc1)C2C1CCCNC1,,,2.57,82.70,5,3,347.42
CHEMBL3763243,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCC3)cc1)C2c1ccccc1,,,4.43,61.02,4,2,408.51
CHEMBL3763348,O=c1[nH]nc2c3c(cccc13)NC(c1cccnc1)C2c1cccnc1,,,3.01,83.56,5,2,341.37
CHEMBL3763370,Cn1ccnc1C1c2n[nH]c(=O)c3cc(Cl)cc(c23)NC1c1ccccc1,,,3.61,75.60,5,2,377.83
CHEMBL3763383,O=c1[nH]nc2c3c(cccc13)NC(c1ccccn1)C2c1ccccn1,,,3.01,83.56,5,2,341.37
CHEMBL3763446,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cccc(c23)N[C@@H]1c1ccc(F)cc1,,,2.49,88.49,6,2,362.37
CHEMBL3763492,Cn1ccnc1C1Nc2cccc3c(=O)[nH]nc(c23)C1c1nccn1C,,,1.69,93.42,7,2,347.38
CHEMBL3763497,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccccc1,,,2.49,88.49,6,2,362.37
CHEMBL3763531,Cc1ccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccc(CN(C)C)cc2)cc1,,,4.59,61.02,4,2,410.52
CHEMBL3763589,O=c1[nH]nc2c3c(cccc13)NC(c1ccccc1)C2c1ccccc1,,,4.22,57.78,3,2,339.40
CHEMBL3763641,Cc1cccc2c(=O)[nH]c(-c3ccc(CN(C)C)cc3)cc12,,,3.57,36.10,2,1,292.38
CHEMBL3763661,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(C(F)(F)F)cc2)cc1,,,5.30,61.02,4,2,464.49
CHEMBL3763674,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCC3)cc1)C2c1ccc(F)cc1,,,4.57,61.02,4,2,426.50
CHEMBL3763705,Cn1nccc1C1Nc2cc(F)cc3c(=O)[nH]nc(c23)C1c1ncnn1C,,,1.22,106.31,8,2,366.36
CHEMBL3763822,Cn1ccnc1[C@H]1c2n[nH]c(=O)c3cccc(c23)N[C@@H]1c1ccc(F)cc1,,,3.09,75.60,5,2,361.38
CHEMBL3763844,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCCC3)cc1)C2c1ccccc1,,,4.82,61.02,4,2,422.53
CHEMBL3763963,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(C(F)(F)F)cc1,,,3.97,75.60,5,2,411.39
CHEMBL3764052,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccccc2)cc1,,,4.28,61.02,4,2,396.49
CHEMBL3764066,Cn1ccnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,,,3.23,75.60,5,2,379.37
CHEMBL3764085,Cn1ccnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,,,3.23,75.60,5,2,379.37
CHEMBL3764188,Cn1nccc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,,,3.23,75.60,5,2,379.37
CHEMBL3764190,CN(C)Cc1cccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccccc2)c1,,,4.28,61.02,4,2,396.49
CHEMBL3764202,Cn1ccnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,,,3.23,75.60,5,2,379.37
CHEMBL3764244,Cc1cccc2c(=O)[nH]c(-c3ccc(CN4CCN(C)CC4)cc3)cc12,,,3.25,39.34,3,1,347.46
CHEMBL3764422,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(F)cc2)cc1,,,4.42,61.02,4,2,414.48
CHEMBL3764464,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(F)cc1)C2c1nccs1,,,3.82,70.67,5,2,364.40
CHEMBL3764624,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cccc(c23)N[C@H]1c1ccc(F)cc1,,,2.49,88.49,6,2,362.37
CHEMBL3764640,CN(C)Cc1ccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)cc1,,,4.28,61.02,4,2,396.49
CHEMBL3764670,CN(C)Cc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ccccc2)cc1,,,4.42,61.02,4,2,414.48
CHEMBL3764811,CN(C)Cc1ccc(C2Nc3cccc4c(=O)[nH]nc(c34)C2c2ccc(CN(C)C)cc2)cc1,,,4.35,64.26,5,2,453.59
CHEMBL3764816,Cn1ncnc1[C@@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@H]1c1ccc(F)cc1,,,2.63,88.49,6,2,380.36
CHEMBL3764829,CN1CCN(Cc2ccc(C3Nc4cccc5c(=O)[nH]nc(c45)C3c3ccccc3)cc2)CC1,,,3.97,64.26,5,2,451.57
CHEMBL3764920,O=c1[nH]nc2c3c(cccc13)N[C@H](c1ccc(CN3CCC3)cc1)[C@H]2c1ccc(F)cc1,,,4.57,61.02,4,2,426.50
CHEMBL3764951,CC(=O)Nc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ncnn2C)cc1,,,2.45,117.59,7,3,419.42
CHEMBL3764974,O=c1[nH]nc2c3c(cccc13)NC(c1ccncc1)C2c1ccncc1,,,3.01,83.56,5,2,341.37
CHEMBL3764980,CC(C)C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,,,3.83,57.78,3,2,305.38
CHEMBL3764990,Cn1ccnc1[C@@H]1c2n[nH]c(=O)c3cccc(c23)N[C@H]1c1ccc(F)cc1,,,3.09,75.60,5,2,361.38
CHEMBL3764995,Cn1cnnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,,,2.35,88.49,6,2,344.38
CHEMBL3765056,Cn1ncnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(F)cc1,,,2.49,88.49,6,2,362.37
CHEMBL3765125,Cn1ncnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,,,2.35,88.49,6,2,344.38
CHEMBL3765269,Cc1cccc2c(=O)[nH]c(-c3ccc(CN4CCC(N(C)C)CC4)cc3)cc12,,,4.03,39.34,3,1,375.52
CHEMBL3765275,CN(C)Cc1cccc(C2c3n[nH]c(=O)c4cccc(c34)NC2c2ccccc2)c1,,,4.28,61.02,4,2,396.49
CHEMBL3765291,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccccc1,,,2.96,75.60,5,2,343.39
CHEMBL3765318,O=c1[nH]nc2c3c(cccc13)NC(c1ccc(CN3CCCC3)cc1)C2c1ccc(F)cc1,,,4.96,61.02,4,2,440.52
CHEMBL3765357,Cn1ccnc1C1Nc2cccc3c(=O)[nH]nc(c23)C1c1ccccc1,,,2.96,75.60,5,2,343.39
CHEMBL3765434,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(F)cc1,,,3.09,75.60,5,2,361.38
CHEMBL3765472,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(C#N)cc1,,,2.36,112.28,7,2,387.38
CHEMBL3765528,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1,,,2.63,88.49,6,2,380.36
CHEMBL3765611,CN(C)Cc1ccc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ccc(F)cc2)cc1,,,4.56,61.02,4,2,432.47
CHEMBL3765661,Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1cncnc1,,,1.28,114.27,8,2,364.34
CHEMBL3765670,O=c1[nH]nc2c3c(cccc13)N[C@@H](c1ccc(CN3CCC3)cc1)[C@@H]2c1ccc(F)cc1,,,4.57,61.02,4,2,426.50
CHEMBL378794,NCCCCC(N)C(=O)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.13,126.03,4,5,419.53
CHEMBL379251,CCCN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,3.48,69.56,5,1,404.51
CHEMBL380488,O=C1NCc2c1c1c(c3[nH]c4ccc(Cl)cc4c23)CCC1,,,3.71,44.89,1,2,296.76
CHEMBL3804939,COc1ccc(C(=O)C2CCN(C(=O)CCCc3nc4c(C)scc4c(=O)[nH]3)CC2)cc1C,,,4.05,92.36,6,1,467.59
CHEMBL3805393,COc1ccc(C(=O)C2CCN(C(=O)CCCc3cn4cc(F)cc4c(=O)[nH]3)CC2)cn1,,,2.61,96.77,6,1,440.48
CHEMBL3805627,Cc1ccc2c(=O)[nH]c(CCCC(=O)N3CCC(Oc4ccc(C#N)cc4)CC3)nn12,,,2.60,103.49,6,1,419.49
CHEMBL3805896,COc1ccc(C(=O)C2CCN(C(=O)CCCc3cn4c(C)ccc4c(=O)[nH]3)CC2)cc1,,,3.39,83.88,5,1,435.52
CHEMBL3806049,CC(C)n1cc(C(=O)C2CCN(C(=O)CCCc3nc4c(ccn4C)c(=O)[nH]3)CC2)cn1,,,2.48,105.88,7,1,438.53
CHEMBL380648,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,,,2.09,78.09,4,2,380.42
CHEMBL380809,Cc1c2c(c3c([nH]c4ccccc43)c1C)C(=O)NC2=O,,,2.82,61.96,2,2,264.28
CHEMBL380940,Cc1cc2[nH]c3ccccc3c2c2c1C(=O)NC2=O,,,2.51,61.96,2,2,250.26
CHEMBL381153,O=CN1Cc2c(c3c(c4[nH]c5ccccc5c24)CCC3)C1=O,,,2.92,53.17,2,1,290.32
CHEMBL381208,CCNC(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,,2.26,74.85,3,2,307.35
CHEMBL381280,O=C1NC(=O)c2c1ccc1c2CCC1,,,1.06,46.17,2,1,187.20
CHEMBL381303,O=C1NC(=O)c2c1c1c(c3[nH]c4ccccc4c23)CCCC1,,,3.08,61.96,2,2,290.32
CHEMBL381382,O=C(NC1CCCC1)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,3.84,95.42,5,2,458.56
CHEMBL381460,O=C1NC(=O)c2c1c1c(c3oc4ccccc4c23)CCC1,,,2.96,59.31,3,1,277.28
CHEMBL381475,O=C(NCCn1ccnn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.07,104.70,5,3,400.44
CHEMBL381543,Cc1noc(C)c1S(=O)(=O)N1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,3.07,129.73,8,1,521.60
CHEMBL381652,CC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,,2.47,74.85,3,2,293.33
CHEMBL381821,CCN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,,,3.09,69.56,5,1,390.49
CHEMBL381977,COC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.84,71.19,3,2,320.35
CHEMBL382430,CN1Cc2c(c3c(c4c2c2ccccc2n4C)CCC3)C1=O,,,3.41,25.24,2,0,290.37
CHEMBL3827272,Cc1ccc(-c2nc3c(O)cccc3c(=O)[nH]2)cc1,,,2.60,65.98,3,2,252.27
CHEMBL3827329,COc1cccc2c(=O)[nH]c(-c3ccc(C)cc3)nc12,,,2.91,54.98,3,1,266.30
CHEMBL382744,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,,,4.48,103.70,6,1,570.59
CHEMBL3827440,O=c1[nH]c(-c2ccc(Br)cc2)nc2c(O)cccc12,,,3.06,65.98,3,2,317.14
CHEMBL3827770,COc1cccc2c(=O)[nH]c(-c3ccc(F)cc3)nc12,,,2.74,54.98,3,1,270.26
CHEMBL3827921,Nc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,,,2.17,71.77,3,2,237.26
CHEMBL3827963,COc1cccc2c(=O)[nH]c(-c3ccc(Br)cc3)nc12,,,3.36,54.98,3,1,331.17
CHEMBL3828579,O=C(NCc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1)OCc1ccccc1,,,4.02,84.08,4,2,385.42
CHEMBL3828676,O=c1[nH]c(-c2ccc(F)cc2)nc2c(O)cccc12,,,2.43,65.98,3,2,256.24
CHEMBL382950,COc1ccc(-n2cc(C(=O)Nc3cccc(Cc4nnc(O)c5ccccc45)c3)c(C)n2)cc1,,,4.68,102.16,7,2,465.51
CHEMBL383070,COc1cccc(CCC(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)c1,,,4.24,95.86,6,1,524.62
CHEMBL383442,N#Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,,,2.92,68.68,2,2,287.32
CHEMBL383578,Cc1nc(-c2ccccc2)sc1C(=O)Nc1cccc(Cc2nnc(O)c3ccccc23)c1,,,5.61,88.00,6,2,452.54
CHEMBL383716,O=C1NCc2c1c1c(c3[nH]c4ccc(Br)cc4c23)CCC1,,,3.82,44.89,1,2,341.21
CHEMBL383830,CCCc1c2c(c3c([nH]c4ccccc43)c1CC)C(=O)NC2=O,,,3.72,61.96,2,2,306.37
CHEMBL3889575,Cn1cccc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.83,79.78,4,2,362.43
CHEMBL3890145,CN1CCC(CN(C)Cc2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1,,,2.76,52.23,4,1,398.53
CHEMBL3890231,O=c1[nH]nc(Cc2ccc(F)c(-c3cccnc3)c2)c2c1CCCC2,,,3.44,58.64,3,1,335.38
CHEMBL3890246,CCNC(=O)c1ncccc1Cc1n[nH]c(=O)c2c1CCCC2,,,1.38,87.74,4,2,312.37
CHEMBL3890438,O=c1[nH]nc(Cc2ccc(Br)s2)c2c1CCCC2,,,3.06,45.75,3,1,325.23
CHEMBL3890553,O=C(NCCc1cccnc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.61,87.74,4,2,388.47
CHEMBL3891009,CN(C)C1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,,,2.98,100.01,7,1,515.47
CHEMBL3891329,O=C1NN=C2CCCc3[nH]c4cccc1c4c32,,,1.95,57.25,2,2,225.25
CHEMBL3891552,Cc1cc(Cc2ccc(F)c(C(=O)N3Cc4nnc(C(F)(F)F)n4C(C)C3)c2)n[nH]c1=O,,,2.64,96.77,6,1,450.40
CHEMBL3891789,O=C(c1ccc(OC(F)(F)F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)CC2CC2)CC1,,,3.07,104.83,7,1,548.56
CHEMBL3891822,CCOc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1OCC,,,4.29,93.31,5,2,447.54
CHEMBL3892363,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cccc1c4c32,,,3.35,57.25,2,2,301.35
CHEMBL3892686,CN1N=C2CC(C)(C)Cc3c2c2c(cccc2n3C)C1=O,,,2.94,37.60,3,0,281.36
CHEMBL3892771,CN1CC(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)C1,,,1.28,78.09,4,2,352.44
CHEMBL3892864,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)C[C@@H]2CCCO2)CC1,,,2.08,104.83,7,1,512.58
CHEMBL3893072,NC(=O)C1(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,,,1.44,117.94,4,3,366.42
CHEMBL3893220,O=c1[nH]nc(Cc2ccc(F)c(CNC3CCOCC3)c2)c2c1CCCC2,,,2.65,67.01,4,2,371.46
CHEMBL3893585,O=C(COc1ccccc1)N1CCNC(Cc2n[nH]c(=O)c3c2CCCC3)C1,,,1.07,87.32,5,2,382.46
CHEMBL3893711,O=C(NCc1ccoc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.76,87.99,4,2,363.42
CHEMBL3893902,CC1(C)CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(CF)n21,,,3.11,96.77,6,1,464.48
CHEMBL3894078,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.76,78.95,4,1,324.38
CHEMBL3894120,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccncc1,,,2.89,87.74,4,2,360.42
CHEMBL3894180,O=C(NCCCN1CCOCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.69,87.32,5,2,410.52
CHEMBL3894294,CC(C)(C)OC(=O)N1CCNCC1Cc1n[nH]c(=O)c2c1CCCC2,,,1.40,87.32,5,2,348.45
CHEMBL3894393,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCOCC1,,,1.76,58.86,5,1,338.41
CHEMBL3894809,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1Br,,,4.56,74.85,3,2,452.35
CHEMBL3894940,O=c1[nH]nc(Cc2cccc(CNC3CCCCC3)c2)c2c1CCCC2,,,3.66,57.78,3,2,351.49
CHEMBL3895101,O=c1[nH]nc(Cc2cc[n+]([O-])c(Br)c2)c2c1CCCC2,,,1.64,72.69,3,1,336.19
CHEMBL3895107,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCC(F)(F)CC2)CC1,,,3.96,95.60,5,1,514.50
CHEMBL3895535,CN(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.56,78.09,4,2,402.50
CHEMBL3895581,Cn1c2c3c4c(cccc41)C(=O)NN=C3CCC2,,,1.96,46.39,3,1,239.28
CHEMBL3895657,O=c1[nH]nc(Cc2ccncc2Br)c2c1CCCC2,,,2.40,58.64,3,1,320.19
CHEMBL3895879,CCC1CCCN1Cc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.61,48.99,3,1,351.49
CHEMBL3895966,CCc1cccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.05,74.85,3,2,387.48
CHEMBL3896329,CC(=O)Nc1cccc(-c2cc(C(C)Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,,,4.76,74.85,3,2,419.50
CHEMBL3897164,COC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)s1,,,2.09,72.05,5,1,304.37
CHEMBL3897400,O=C1OCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.34,75.29,4,1,343.36
CHEMBL3897483,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1,,,1.55,104.83,7,1,466.54
CHEMBL3897811,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.33,87.32,5,2,444.54
CHEMBL3897864,COc1ccc(C(=O)C2CCN(C3CCN(CC(=O)Nc4nnc5n4CCS5)C3=O)CC2)cc1,,,1.53,109.66,9,1,484.58
CHEMBL3898013,CCCCOc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.67,84.08,4,2,431.54
CHEMBL3898162,O=C1NN=C2CCCc3c2c2c1cccc2n3CCN1CCCC1,,,2.52,49.63,4,1,322.41
CHEMBL3898163,CNC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,0.99,87.74,4,2,298.35
CHEMBL3898234,Cc1ccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1C,,,3.87,84.08,4,2,417.51
CHEMBL3898270,CC[C@H](C)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.70,95.60,6,1,484.57
CHEMBL3898338,O=c1[nH]nc(Cc2cccc(-c3cccc(CNC4CCC4)c3)c2)c2c1CCCC2,,,4.55,57.78,3,2,399.54
CHEMBL3898342,Cc1c(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cnn1-c1ccccc1,,,3.99,92.67,5,2,439.52
CHEMBL3898660,O=C(NC1CCCNC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.72,86.88,4,3,366.47
CHEMBL3898782,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1Nc1ccccc1,,,5.24,86.88,4,3,450.54
CHEMBL3899855,NCc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,1.84,71.77,3,2,287.34
CHEMBL3900374,CCc1cc(=O)[nH]c(CN2CCC(N3CCC(C(=O)c4ccc(OC)cc4)CC3)C2=O)n1,,,2.04,95.60,6,1,438.53
CHEMBL3900548,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cc(F)cc1c4c32,,,3.48,57.25,2,2,319.34
CHEMBL3901034,CC1(C)CC2=NNC(=O)c3c(F)ccc4[nH]c(c2c34)C1,,,2.73,57.25,2,2,271.30
CHEMBL3901638,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1O,,,2.22,77.48,3,3,287.29
CHEMBL3901639,C[S+]([O-])c1nccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,0.77,94.59,5,1,304.38
CHEMBL3901816,O=C(CCN1CCCCC1)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,3.19,78.09,4,2,412.51
CHEMBL3901978,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc(C)c(C)c(=O)[nH]3)CC2)cc1,,,1.61,104.39,6,2,412.49
CHEMBL3902201,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(Cc2ccccc2)c2nnc(C(F)(F)F)n21,,,5.26,96.77,6,1,576.55
CHEMBL3902386,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,0.44,125.11,7,3,438.49
CHEMBL3902962,COC(=O)c1ncccc1Cc1n[nH]c(=O)c2c1CCCC2,,,1.42,84.94,5,1,299.33
CHEMBL3903127,O=C(Nc1nccs1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.95,87.74,5,2,366.45
CHEMBL3903128,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(F)c1,,,3.94,74.85,3,2,391.45
CHEMBL3903271,O=c1[nH]nc(CCc2ccccc2)c2c1CCCC2,,,2.43,45.75,2,1,254.33
CHEMBL3903427,O=C(CN1CCC(C(=O)c2ccc(OC3CCOCC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,1.61,122.85,8,2,510.59
CHEMBL3903509,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccoc1,,,3.08,87.99,4,2,349.39
CHEMBL3903871,O=c1[nH]nc(Cc2cccc(CN3CCOCC3)c2)c2c1CCCC2,,,2.07,58.22,4,1,339.44
CHEMBL3903910,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)F)n21,,,3.40,96.77,6,1,468.44
CHEMBL3903965,CCOc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1,,,1.45,113.62,7,2,454.53
CHEMBL3904019,O=C(NC1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,2.70,87.74,4,2,366.47
CHEMBL3904262,CC(=O)Nc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.45,103.95,4,3,416.48
CHEMBL3904319,CC(C)(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.79,74.85,3,2,415.54
CHEMBL3904912,O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)cc[n+]1[O-],,,1.00,93.00,4,1,340.38
CHEMBL3905040,CC(C)(N)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,0.83,103.58,4,3,329.34
CHEMBL3905389,CCCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.37,60.49,3,2,300.34
CHEMBL3906065,CC[C@H](C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1,,,4.37,74.85,3,2,401.51
CHEMBL3906567,Cn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,,,2.60,46.39,3,1,267.33
CHEMBL3906574,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.26,93.31,5,2,417.47
CHEMBL3906623,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.14,77.56,3,2,328.35
CHEMBL3906833,CCCOc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1,,,1.84,113.62,7,2,468.55
CHEMBL3906977,CCc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.05,74.85,3,2,387.48
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,,,3.48,96.77,6,1,486.43
CHEMBL3907189,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCC(c2ccccc2)CC1,,,4.26,66.06,3,1,427.55
CHEMBL3907218,CC(C)C1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,2.83,57.25,2,2,267.33
CHEMBL3907294,CC(C)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.31,95.60,6,1,470.55
CHEMBL3907369,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.37,66.06,3,1,323.40
CHEMBL3907535,CC(C)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,1.84,60.49,3,2,268.32
CHEMBL3907646,O=C(Cc1ccccn1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.82,87.74,4,2,374.44
CHEMBL3908092,CN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.20,60.49,3,2,258.26
